frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
132,1,1024.0299868513027 603.0797792295235 1300.8255156692992 840.7658961213725,1116.3856201171875 746.0672607421875 1223.7890625 790.79736328125,0.441516637802124,AP05JEO,0.5697479125907955
133,1,1023.4017295680613 604.6753153500986 1301.7394146432314 842.5452415945007,1118.0762939453125 749.6975708007812 1220.4111328125 793.1925048828125,0,0,0
134,1,1022.7734722848198 606.2708514706736 1302.6533136171633 844.324587067629,1119.7669677734375 753.327880859375 1217.033203125 795.587646484375,0,0,0
135,1,1022.1452150015784 607.8663875912487 1303.5672125910955 846.1039325407571,1121.4576416015625 756.9581909179688 1213.6552734375 797.9827880859375,0.3598419725894928,AP05JEO,0.3889405169256058
136,1,1021.7842732975012 609.1046519644877 1305.0922170145825 847.8180533137742,1117.47265625 753.1675415039062 1222.542236328125 799.4522094726562,0.4840906858444214,AP05JEO,0.9751435623271386
137,1,1022.5727817301138 611.2025539347919 1306.985096208941 850.6199599849247,1125.0615234375 758.4732055664062 1233.481201171875 808.0698852539062,0.637882649898529,AP05JEO,0.8304154336030193
138,1,1024.0519076298428 614.080397608136 1308.793932014446 853.7204020432092,1119.6024169921875 763.91162109375 1232.2327880859375 803.55322265625,0.5714895129203796,AP05JED,0.6828827142050519
139,1,1025.160502765017 615.4877778818745 1310.3428236051877 855.4534851467834,1119.9202880859375 763.2097778320312 1223.201904296875 802.4778442382812,0.5442401170730591,AP05JEO,0.6358844513236418
140,1,1024.5093941082973 616.4535988012427 1311.2224808965998 858.2930942848096,1133.712646484375 770.2249145507812 1231.291259765625 806.4255981445312,0.3654799461364746,AP05JEQ,0.3443521543789089
141,1,1024.0817227203552 618.8435063118618 1312.0609911957354 862.3552553724057,1121.9571533203125 768.692138671875 1223.494384765625 811.1211547851562,0.4106280207633972,AP05JEO,0.3002855266000448
142,1,1024.142016485631 619.7070993605857 1313.298478628483 864.588949667547,1134.8695068359375 770.701171875 1234.6700439453125 813.8228759765625,0.3925960958003998,AP05JEO,0.8059638632907634
143,1,1021.3690722109609 621.3330409367032 1313.181332136623 868.2140238671772,1120.604736328125 769.4774780273438 1228.1253662109375 812.8910522460938,0.5321656465530396,AP05JEO,0.35310220477938853
144,1,1022.246179509615 623.9535233147503 1315.2233996784944 871.8502883002545,1120.3487548828125 773.0433959960938 1223.0787353515625 815.9140014648438,0,0,0
145,1,1023.123286808269 626.5740056927975 1317.2654672203657 875.486552733332,1120.0927734375 776.6093139648438 1218.0321044921875 818.9369506835938,0,0,0
146,1,1024.000394106923 629.1944880708446 1319.307534762237 879.1228171664094,1119.8367919921875 780.1752319335938 1212.9854736328125 821.9598999023438,0.3350432515144348,AP05JEL,0.900672227114969
147,1,1024.8475389074083 631.1408663443103 1320.5568314477205 882.6347801127811,1128.4224853515625 784.2053833007812 1239.2379150390625 830.5534057617188,0.5151817202568054,AP05JED,0.5734828154534601
148,1,1024.775804040888 632.1118854731557 1321.836485445458 884.6682014269262,1123.0172119140625 786.7868041992188 1232.177734375 826.6759643554688,0.5090562105178833,KF05JEO,0.1806636267001723
149,1,1025.0308856228085 634.0540929927769 1323.72270175613 887.9919511315708,1132.0181884765625 792.7875366210938 1230.2073974609375 832.08984375,0.39935892820358276,AP05JEO,0.5305204643372544
150,1,1027.4134674671714 636.775985221196 1328.3040940957244 892.3829625249374,1134.3863525390625 793.3822631835938 1228.1409912109375 831.1213989257812,0.3640885055065155,AP05JEO,0.2076400966044283
151,1,1026.4660849378865 638.2202392865693 1329.9302462919277 895.0048499787033,1131.2923583984375 792.380859375 1235.4786376953125 833.8916015625,0.3138968348503113,AP05JEO,0.3609808555449313
152,1,1022.58325767503 640.4044147489674 1328.600887705651 897.343282505411,1126.1639404296875 794.6409301757812 1228.9267578125 835.7503051757812,0.47788000106811523,AP05JED,0.5376144005407882
153,1,1021.3279146303518 642.4706401111629 1328.5721358347096 900.2351165829388,1128.3887939453125 797.1303100585938 1229.6923828125 842.01513671875,0.40894705057144165,AP05JEO,0.3405372052373972
154,1,1021.8333760927244 643.184717529831 1330.6100190510874 901.9584461257637,1133.739990234375 799.9442138671875 1247.17919921875 849.7077026367188,0.410051167011261,AP05JEO,0.4363974348265564
155,1,1023.20149587395 645.3911749509251 1334.9385666615167 904.6607928854181,1132.120849609375 803.8035278320312 1235.1927490234375 847.3811645507812,0.3978652358055115,AP05JEO,0.5915655367427672
156,1,1025.3515908716806 650.361153108556 1336.8188237691918 909.787141571486,1139.9417724609375 807.205810546875 1248.8814697265625 851.029541015625,0.4412270188331604,AP05JEO,0.5734988668228581
157,1,1024.1703868447705 652.017646411572 1334.7647879090875 911.9880779050108,1131.7996826171875 808.4749145507812 1245.033935546875 849.662841796875,0.4787103533744812,AP05JEO,0.6934108472321778
158,1,1023.1748391215398 653.5580316716687 1334.6481580388484 913.967108072244,1141.830810546875 816.3603515625 1250.3350830078125 853.3736572265625,0.29719555377960205,AP05JEO,0.6829712308716054
159,1,1022.177303669091 655.4155640176991 1334.9794728432585 916.7653153529943,1143.2315673828125 819.099609375 1243.4840087890625 855.4638061523438,0.35867446660995483,AP05JEO,0.21843854791636105
160,1,1024.5503659550156 657.5824282544297 1335.8077414848344 919.2955685961442,1137.20458984375 818.5223083496094 1242.5775756835938 857.3265686035156,0,0,0
161,1,1026.9234282409404 659.7492924911602 1336.6360101264102 921.825821839294,1131.1776123046875 817.9450073242188 1241.671142578125 859.1893310546875,0.4921066164970398,AP05JEO,0.2972636508150646
162,1,1024.5509919194296 662.4122937041697 1336.8630681248683 925.8996139257541,1143.796875 827.5867309570312 1256.1324462890625 871.0955200195312,0.26144537329673767,AP05JEO,0.5157632968067863
163,1,1027.2252545563679 664.4322686500387 1339.5889114403144 928.8403219032197,1136.297119140625 825.9981079101562 1248.7276611328125 871.0592651367188,0.40633252263069153,AP05JEO,0.42775999134978904
164,1,1029.5181622329965 666.6447961798633 1341.7672064049493 932.7751461907196,1139.3828125 830.50634765625 1248.0496826171875 876.2490234375,0.529982328414917,AP05JEO,0.9611203317752757
165,1,1033.5126214998065 668.7966589948112 1343.5588608636656 936.7870633879479,1138.7554931640625 834.1787109375 1258.4974365234375 875.84033203125,0.5447446703910828,AP05JEO,0.6314319206258907
166,1,1034.8027300138463 671.0752556334804 1344.639443350731 939.533610618862,1139.6039794921876 837.2057861328125 1257.3468994140626 879.3673217773437,0,0,0
167,1,1036.0928385278862 673.3538522721497 1345.7200258377966 942.2801578497761,1140.4524658203125 840.232861328125 1256.1963623046875 882.8943115234375,0,0,0
168,1,1037.382947041926 675.6324489108188 1346.800608324862 945.0267050806901,1141.3009521484375 843.2599365234375 1255.0458251953125 886.4213012695312,0,0,0
169,1,1038.673055555966 677.911045549488 1347.8811908119276 947.7732523116042,1142.1494384765624 846.28701171875 1253.8952880859374 889.948291015625,0,0,0
170,1,1039.9631640700056 680.1896421881572 1348.961773298993 950.5197995425183,1142.9979248046875 849.3140869140625 1252.7447509765625 893.4752807617188,0.5311788320541382,AP05JEQ,0.23094859768401868
171,1,1038.1744484884498 683.7286770748735 1349.6903894867887 954.8520532794806,1144.3590698242188 851.0320434570312 1258.99609375 896.5530700683594,0,0,0
172,1,1036.3857329068937 687.2677119615898 1350.4190056745842 959.184307016443,1145.72021484375 852.75 1265.2474365234375 899.630859375,0.5742928981781006,AP05JEO,0.3194611363592986
173,1,1039.401608919934 689.5045109558762 1353.201974437166 962.3678632133419,1146.632080078125 860.3974609375 1258.9166259765625 902.0270385742188,0.48379430174827576,AP05JEO,0.384130435996675
174,1,1042.6731364992806 693.1647817569674 1354.3434830510027 966.3792191801781,1160.248291015625 866.390625 1270.0460205078125 909.192626953125,0.3365078568458557,AP05JEO,0.7272741080588522
175,1,1042.4891017045911 696.6827604965883 1354.667969739843 969.5226534616932,1144.27587890625 866.1661376953125 1239.3828125 905.6759033203125,0.38828450441360474,AP05JEC,0.5588252331063213
176,1,1042.6681969170447 699.9954457174055 1356.1396382877404 973.1560341936347,1145.9155883789062 869.674072265625 1252.7899169921875 913.2217712402344,0,0,0
177,1,1042.8472921294983 703.3081309382226 1357.6113068356376 976.7894149255762,1147.5552978515625 873.1820068359375 1266.197021484375 920.7676391601562,0.3002338111400604,AP05JEO,0.41743668994840033
178,1,1043.6132241910327 705.4897183556766 1360.7076341456723 979.8227858167631,1144.8099365234375 872.6766357421875 1258.5645751953125 919.790771484375,0.3519139885902405,AP05JEO,0.5182272249860729
179,1,1043.9685274233004 707.9701757312721 1363.6190785486976 983.3893929916744,1144.0723876953125 879.697998046875 1273.2557373046875 922.8753662109375,0.4465419352054596,AP05JEO,0.21952106120636491
180,1,1045.3541085497181 710.7807955756933 1365.552764280213 987.9564700299312,1149.934814453125 884.1509399414062 1276.8636474609375 928.6204833984375,0.32987844944000244,AP05JEO,0.24969536232346004
181,1,1046.9500297887193 713.319032287679 1367.3329864007114 992.0048073540181,1155.965087890625 887.5546875 1272.4776611328125 929.6063232421875,0.5116397738456726,AP05JEO,0.3997568011687338
182,1,1045.9620774830144 714.6122772920784 1369.8370504283255 994.7946638772993,1171.054443359375 889.2979125976562 1285.3580322265625 931.8115234375,0.2892172336578369,AP05JEO,0.901792780190851
183,1,1043.988470822279 717.1252421246168 1373.49658028548 998.0368831971343,1149.90380859375 892.8021240234375 1263.095703125 935.35107421875,0.4995150566101074,AP05JEO,0.33100423243813387
184,1,1044.4319827652298 719.7184603461056 1376.3355504894962 1000.6789609319757,1154.242431640625 889.6327514648438 1264.7559814453125 938.7894287109375,0.5890397429466248,AP05JEO,0.1570953471198656
185,1,1045.6068219912117 723.1495496140707 1378.6347864444592 1005.1474666902096,1161.313232421875 900.0093383789062 1274.0281982421875 946.2731323242188,0.5998238325119019,AP05JEO,0.2218088538156275
186,1,1046.5154731161726 726.8393418478612 1382.2010514596325 1010.2818296381339,1154.160400390625 901.9541015625 1280.027099609375 948.0091552734375,0.5522750020027161,AP05JEO,0.694360135309868
187,1,1045.8256452508936 729.9398454032707 1383.4511180151044 1014.2871656407094,1154.6051025390625 907.2373352050781 1267.7122802734375 949.3625793457031,0,0,0
188,1,1045.1358173856142 733.0403489586804 1384.701184570576 1018.2925016432848,1155.0498046875 912.5205688476562 1255.3974609375 950.7160034179688,0.3198905885219574,AP05JEL,0.372921161983462
189,1,1044.8501875588156 737.1621010623986 1384.9418893653099 1022.8734637518136,1160.504150390625 914.8128662109375 1269.0384521484375 956.2716064453125,0.5874935388565063,AP05JEO,0.880186547277033
190,1,1044.8650733465 739.178651910728 1387.0671694067203 1025.682350843627,1148.31103515625 910.7171630859375 1272.8660888671875 959.1018676757812,0.3083856701850891,AP05JEO,0.1930916161861283
191,1,1043.605558403575 743.577022235859 1385.948113803425 1031.0643175128023,1159.84619140625 917.6824951171875 1276.5179443359375 967.150634765625,0.6223434209823608,AP05JEO,0.6391175557746699
192,1,1044.1060560064652 748.0554171450236 1388.2382610791537 1036.1307425143746,1161.9927978515625 930.9126586914062 1281.6383056640625 971.3782348632812,0.5190591216087341,AP05JEO,0.32465155012655383
193,1,1045.8517851399772 750.974693201142 1389.9526057510036 1039.6404232485795,1164.5135498046875 929.1991577148438 1281.9136962890625 971.5838623046875,0.48305001854896545,AP05JEO,0.4578779893764564
194,1,1046.656476969582 753.2720502239073 1393.4823079145945 1043.2626425751396,1169.6279296875 935.9308471679688 1288.181396484375 978.4387817382812,0.56648188829422,AP05JEO,0.9160624329388292
195,1,1046.9820738122537 756.0305695977552 1394.3442049025282 1046.6139399959814,1171.1126708984375 938.2265625 1287.0894775390625 979.9114379882812,0.6394509673118591,AP05JED,0.8021446587124486
196,1,1047.3009668281443 758.4047790225306 1393.9596148010246 1049.0259020738797,1166.5107421875 937.9583129882812 1287.609375 985.2826538085938,0.6419628262519836,AP05JED,0.20975715936494263
197,1,1047.2795183813041 761.0159667928438 1396.136955715389 1052.6587479204247,1170.3623046875 946.3516845703125 1295.533203125 993.7102661132812,0.4952240288257599,AP05JEQ,0.16151301189917344
198,1,1048.233214011683 764.7060320225213 1401.8664796105243 1057.8044085575912,1181.1104736328125 954.0181274414062 1306.236328125 993.9977416992188,0.46679258346557617,AP05JEO,0.4649854970089975
199,1,1049.4294868440797 767.3849073533926 1405.517782485706 1061.0405243559705,1168.6297607421875 955.458984375 1297.19140625 996.919189453125,0.5667505264282227,AP05JEO,0.4543758690230641
200,1,1048.3344435056742 770.1376300321042 1406.7974067826913 1064.4369846604927,1175.01123046875 958.1876220703125 1309.6365966796875 1001.723876953125,0.5701379776000977,AP05JEO,0.15077332049983044
0,3,376.49139404296875 685.2256469726562 715.0332641601562 990.6123046875,486.90765380859375 877.0881958007812 600.4472045898438 926.0374145507812,0.5720077753067017,MA13MRU,0.179580256114665
1,3,374.89093001466006 687.4056051126082 712.4298329305235 995.0974522537084,487.23284912109375 882.4456787109375 601.593017578125 931.5677490234375,0.534304141998291,KA13NRU,0.08102672410572151
2,3,374.97471819447156 690.3215199110144 715.8066483296907 1000.5773159164859,481.9389953613281 891.37890625 592.3204345703125 936.7057495117188,0.508554995059967,NA13NRU,0.18471221038509383
3,3,371.4517214237384 693.2498988503769 713.8841460145231 1005.789864524355,477.2866973876953 891.9794921875 594.7244873046875 940.917724609375,0,0,0
4,3,367.92872465300525 696.1782777897394 711.9616436993556 1011.0024131322242,472.6343994140625 892.580078125 597.1285400390625 945.1296997070312,0.4243069887161255,NA13MRU,0.2330748230880926
5,3,366.22528382290096 698.6570180198544 712.0722034759174 1015.8589927901976,472.23358154296875 896.9830322265625 595.1390991210938 948.2301330566406,0,0,0
6,3,364.5218429927967 701.1357582499695 712.182763252479 1020.7155724481709,471.832763671875 901.385986328125 593.149658203125 951.33056640625,0.5136635303497314,NX13NRV,0.15039567035393855
7,3,361.2666485474841 703.886293020533 710.7850331654051 1024.8605010473866,468.8938293457031 905.1383056640625 592.6724395751953 956.1952514648438,0,0,0
8,3,358.0114541021716 706.6368277910966 709.3873030783311 1029.0054296466024,465.95489501953125 908.890625 592.1952209472656 961.0599365234375,0,0,0
9,3,354.75625965685913 709.3873625616602 707.9895729912572 1033.150358245818,463.0159606933594 912.6429443359375 591.7180023193359 965.9246215820312,0,0,0
10,3,351.5010652115466 712.1378973322237 706.5918429041833 1037.2952868450338,460.0770263671875 916.395263671875 591.2407836914062 970.789306640625,0.5679038166999817,NA13MRU,0.566051982831874
11,3,349.65665825044897 715.4018666470788 705.6491979752387 1040.9950033541886,460.33168029785156 920.5262247721354 588.817392985026 974.9025065104166,0,0,0
12,3,347.8122512893513 718.6658359619338 704.7065530462943 1044.6947198633436,460.5863342285156 924.6571858723959 586.3940022786459 979.0157063802084,0,0,0
13,3,345.9678443282537 721.9298052767889 703.7639081173497 1048.3944363724984,460.8409881591797 928.7881469726562 583.9706115722656 983.12890625,0,0,0
14,3,344.1234373671561 725.193774591644 702.8212631884052 1052.0941528816531,461.09564208984375 932.9191080729166 581.5472208658854 987.2421061197916,0,0,0
15,3,342.27903040605844 728.457743906499 701.8786182594607 1055.7938693908081,461.3502960205078 937.0500691731771 579.1238301595052 991.3553059895834,0,0,0
16,3,340.43462344496083 731.7217132213541 700.9359733305162 1059.493585899963,461.6049499511719 941.1810302734375 576.700439453125 995.468505859375,0.5955272316932678,NM13MRU,0.12863330130666403
17,3,337.93747087829183 735.1939236238923 699.2631318775084 1063.3055659920951,448.4769287109375 940.5119018554688 581.259521484375 996.9157104492188,0.4633307158946991,NA13NRU,0.23309454568515603
18,3,336.2470158673706 741.048483718182 696.9301579981469 1068.3748739452503,451.63604736328125 950.6178588867188 578.052978515625 1002.8911743164062,0.5637252926826477,NA13NRU,0.2620073032725795
19,3,334.84984731404495 744.755329669262 696.6016543890128 1071.2078048481899,450.96446228027344 956.21533203125 572.3806762695312 1006.501220703125,0,0,0
20,3,333.4526787607194 748.4621756203419 696.2731507798785 1074.0407357511297,450.2928771972656 961.8128051757812 566.7083740234375 1010.1112670898438,0.6206717491149902,NA13NRU,0.27571080313745483
21,3,329.82284987898686 753.3330350272374 693.3647817644438 1076.6758445889575,440.7192077636719 963.5694580078125 576.7523803710938 1020.2032470703125,0.616418719291687,NA13NRU,0.891945344467353
22,3,328.05639947575503 755.179123955144 692.1886235211978 1077.4080340581615,438.31585693359375 961.7164306640625 568.0288696289062 1018.746826171875,0.6315208077430725,MA13NRU,0.5028022089412697
23,3,326.4403147279186 758.2531230576186 691.6325443169809 1077.6741054334605,436.67327270507815 967.0608764648438 567.3539184570312 1024.17626953125,0,0,0
24,3,324.8242299800822 761.3271221600934 691.076465112764 1077.9401768087594,435.0306884765625 972.405322265625 566.6789672851562 1029.605712890625,0,0,0
25,3,323.2081452322457 764.401121262568 690.5203859085473 1078.2062481840583,433.3881042480469 977.7497680664062 566.0040161132813 1035.03515625,0,0,0
26,3,321.59206048440933 767.4751203650428 689.9643067043304 1078.4723195593572,431.7455200195312 983.0942138671875 565.3290649414063 1040.464599609375,0,0,0
27,3,319.9759757365729 770.5491194675175 689.4082275001135 1078.738390934656,430.1029357910156 988.4386596679688 564.6541137695312 1045.89404296875,0.6679054498672485,NA13MRU,0.32730685111344054
28,3,317.7992448784995 773.7789556438498 688.2656199292608 1078.748193642171,436.7105712890625 990.8435668945312 558.9505004882812 1046.5557861328125,0.6734721064567566,NA13MQU,0.3638034872260947
29,3,317.2249800221306 777.5530722818387 687.3227543422723 1078.6800141712736,432.06172943115234 996.6398620605469 558.1570739746094 1051.986083984375,0,0,0
30,3,316.6507151657616 781.3271889198277 686.3798887552839 1078.6118347003762,427.4128875732422 1002.4361572265625 557.3636474609375 1057.4163818359375,0,0,0
31,3,316.0764503093926 785.1013055578167 685.4370231682955 1078.543655229479,422.76404571533203 1008.2324523925781 556.5702209472656 1062.8466796875,0,0,0
32,3,315.5021854530237 788.8754221958055 684.494157581307 1078.4754757585818,418.1152038574219 1014.0287475585938 555.7767944335938 1068.2769775390625,0.6675360798835754,NA13NRU,0.6154577799808171
8,5,1097.0307912949913 593.8419265037792 1410.0219655019444 893.6835010340103,1211.0078125 797.900634765625 1295.572265625 840.7500610351562,0.6141447424888611,MV51TSU,0.027535261132868482
9,5,1097.4661958055767 596.3721967091469 1410.8695360115241 896.9493476257703,1211.4260965983074 801.1177673339844 1296.4867248535156 843.7618255615234,0,0,0
10,5,1097.901600316162 598.9024669145147 1411.7171065211041 900.2151942175304,1211.8443806966145 804.3348999023438 1297.4011840820312 846.7735900878906,0,0,0
11,5,1098.3370048267475 601.4327371198824 1412.564677030684 903.4810408092904,1212.2626647949219 807.5520324707031 1298.3156433105469 849.7853546142578,0,0,0
12,5,1098.7724093373329 603.9630073252503 1413.412247540264 906.7468874010505,1212.6809488932292 810.7691650390625 1299.2301025390625 852.797119140625,0,0,0
13,5,1099.2078138479183 606.493277530618 1414.2598180498437 910.0127339928106,1213.0992329915364 813.9862976074219 1300.1445617675781 855.8088836669922,0,0,0
14,5,1099.6432183585039 609.0235477359857 1415.1073885594237 913.2785805845706,1213.5175170898438 817.2034301757812 1301.0590209960938 858.8206481933594,0,0,0
15,5,1100.0786228690893 611.5538179413535 1415.9549590690035 916.5444271763306,1213.9358011881511 820.4205627441406 1301.9734802246094 861.8324127197266,0,0,0
16,5,1100.5140273796746 614.0840881467212 1416.8025295785833 919.8102737680907,1214.3540852864583 823.6376953125 1302.887939453125 864.8441772460938,0,0,0
17,5,1100.94943189026 616.6143583520891 1417.6501000881633 923.0761203598507,1214.7723693847656 826.8548278808594 1303.8023986816406 867.8559417724609,0,0,0
18,5,1101.3848364008454 619.1446285574568 1418.497670597743 926.3419669516107,1215.190653483073 830.0719604492188 1304.7168579101562 870.8677062988281,0,0,0
19,5,1101.8202409114308 621.6748987628246 1419.345241107323 929.6078135433709,1215.6089375813801 833.2890930175781 1305.6313171386719 873.8794708251953,0,0,0
20,5,1102.2556454220162 624.2051689681923 1420.1928116169029 932.8736601351309,1216.0272216796875 836.5062255859375 1306.5457763671875 876.8912353515625,0.6239868402481079,CD51TSU,0.07567802096048516
21,5,1102.743856799404 626.9212516706361 1421.8568684380723 936.7083431603058,1216.8865898980034 840.1549326578776 1307.7093743218315 880.6555023193359,0,0,0
22,5,1103.232068176792 629.63733437308 1423.5209252592415 940.5430261854808,1217.7459581163193 843.8036397298177 1308.8729722764756 884.4197692871094,0,0,0
23,5,1103.7202795541798 632.3534170755238 1425.184982080411 944.3777092106558,1218.6053263346355 847.4523468017578 1310.0365702311199 888.1840362548828,0,0,0
24,5,1104.2084909315677 635.0694997779676 1426.8490389015801 948.2123922358307,1219.4646945529514 851.1010538736979 1311.200168185764 891.9483032226562,0,0,0
25,5,1104.6967023089558 637.7855824804114 1428.5130957227495 952.0470752610057,1220.3240627712673 854.7497609456381 1312.363766140408 895.7125701904297,0,0,0
26,5,1105.1849136863436 640.5016651828553 1430.177152543919 955.8817582861807,1221.1834309895833 858.3984680175781 1313.527364095052 899.4768371582031,0,0,0
27,5,1105.6731250637315 643.2177478852991 1431.8412093650882 959.7164413113557,1222.0427992078994 862.0471750895182 1314.6909620496963 903.2411041259766,0,0,0
28,5,1106.1613364411194 645.9338305877429 1433.5052661862576 963.5511243365306,1222.9021674262153 865.6958821614584 1315.8545600043403 907.00537109375,0,0,0
29,5,1106.6495478185072 648.6499132901868 1435.169323007427 967.3858073617057,1223.7615356445312 869.3445892333984 1317.0181579589844 910.7696380615234,0,0,0
30,5,1107.1377591958951 651.3659959926306 1436.8333798285962 971.2204903868807,1224.6209038628472 872.9932963053385 1318.1817559136284 914.5339050292969,0,0,0
31,5,1107.625970573283 654.0820786950744 1438.4974366497656 975.0551734120556,1225.480272081163 876.6420033772787 1319.3453538682725 918.2981719970703,0,0,0
32,5,1108.1141819506709 656.7981613975182 1440.1614934709348 978.8898564372306,1226.3396402994792 880.2907104492188 1320.5089518229167 922.0624389648438,0,0,0
33,5,1108.6023933280587 659.5142440999621 1441.8255502921043 982.7245394624056,1227.1990085177952 883.9394175211588 1321.6725497775608 925.8267059326172,0,0,0
34,5,1109.0906047054468 662.2303268024059 1443.4896071132737 986.5592224875805,1228.058376736111 887.588124593099 1322.8361477322048 929.5909729003906,0,0,0
35,5,1109.5788160828347 664.9464095048497 1445.1536639344429 990.3939055127555,1228.917744954427 891.2368316650391 1323.9997456868489 933.3552398681641,0,0,0
36,5,1110.0670274602226 667.6624922072936 1446.8177207556123 994.2285885379305,1229.7771131727432 894.8855387369791 1325.1633436414932 937.1195068359375,0,0,0
37,5,1110.5552388376104 670.3785749097374 1448.4817775767815 998.0632715631054,1230.636481391059 898.5342458089193 1326.3269415961372 940.8837738037109,0,0,0
38,5,1111.0434502149983 673.0946576121812 1450.145834397951 1001.8979545882804,1231.495849609375 902.1829528808594 1327.4905395507812 944.6480407714844,0,0,0
39,5,1111.5316615923862 675.810740314625 1451.8098912191203 1005.7326376134554,1232.355217827691 905.8316599527994 1328.6541375054253 948.4123077392578,0,0,0
40,5,1112.019872969774 678.526823017069 1453.4739480402895 1009.5673206386303,1233.2145860460068 909.4803670247396 1329.8177354600693 952.1765747070312,0,0,0
41,5,1112.508084347162 681.2429057195128 1455.138004861459 1013.4020036638053,1234.073954264323 913.1290740966797 1330.9813334147136 955.9408416748047,0,0,0
42,5,1112.9962957245498 683.9589884219566 1456.8020616826282 1017.2366866889803,1234.933322482639 916.7777811686198 1332.1449313693577 959.7051086425781,0,0,0
43,5,1113.4845071019379 686.6750711244005 1458.4661185037976 1021.0713697141553,1235.7926907009548 920.4264882405599 1333.3085293240017 963.4693756103516,0,0,0
44,5,1113.9727184793257 689.3911538268443 1460.130175324967 1024.9060527393303,1236.6520589192708 924.0751953125 1334.4721272786458 967.233642578125,0,0,0
45,5,1114.4609298567136 692.1072365292881 1461.7942321461362 1028.7407357645052,1237.511427137587 927.7239023844401 1335.63572523329 970.9979095458984,0,0,0
46,5,1114.9491412341015 694.823319231732 1463.4582889673056 1032.5754187896803,1238.3707953559028 931.3726094563802 1336.799323187934 974.7621765136719,0,0,0
47,5,1115.4373526114894 697.5394019341758 1465.1223457884748 1036.4101018148551,1239.2301635742188 935.0213165283203 1337.9629211425781 978.5264434814453,0,0,0
48,5,1115.9255639888772 700.2554846366196 1466.7864026096443 1040.2447848400302,1240.0895317925347 938.6700236002604 1339.1265190972222 982.2907104492188,0,0,0
49,5,1116.413775366265 702.9715673390634 1468.4504594308137 1044.079467865205,1240.9489000108506 942.3187306722006 1340.2901170518662 986.0549774169922,0,0,0
50,5,1116.901986743653 705.6876500415073 1470.1145162519829 1047.9141508903801,1241.8082682291667 945.9674377441406 1341.4537150065105 989.8192443847656,0,0,0
51,5,1117.3901981210408 708.4037327439511 1471.7785730731523 1051.748833915555,1242.6676364474827 949.6161448160807 1342.6173129611545 993.5835113525391,0,0,0
