frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
57,6.0,[545.0604999312231 597.5235876410555 852.7440289736944 840.8934705025628],[652.8497924804688 747.8395385742188 738.4655151367188 786.2484741210938],0.4293586015701294,AG15OGJ,0.04375441883267514
66,5.0,[1127.964409764528 749.7239970973844 1485.4704278061201 1076.273061761852],[1258.353271484375 1009.0980834960938 1361.2010498046875 1056.611328125],0.7074028849601746,MT51WSU,0.14138807991132665
68,5.0,[1127.0745971083272 754.9103264753635 1489.7110260205247 1076.4432307692875],[1258.767578125 1019.3670043945312 1365.4473876953125 1066.2423095703125],0.6829056143760681,CO51MSV,0.11410928111619965
69,5.0,[1130.3144755853662 759.2567868573484 1491.5318004484982 1076.9606107357863],[1260.1444091796875 1023.2250366210938 1368.9801025390625 1070.5299072265625],0.6829198598861694,KT51WSV,0.03068196077173314
70,5.0,[1132.1861077971034 762.9534547409013 1492.8283350466454 1077.0847170763725],[1263.8935546875 1027.9720458984375 1367.04296875 1072.5472412109375],0.6946109533309937,RZ51VSU,0.11235571511381308
70,6.0,[531.8001817714627 627.8095127630284 846.69859406476 875.2525864077177],[636.9027709960938 777.0360717773438 735.264404296875 822.4114379882812],0.3678213357925415,GX15OGJ,0.39999128380378607
72,6.0,[526.7429153511666 631.5175092707055 843.0878483197564 880.7730831937803],[642.2772216796875 788.5115356445312 733.4970703125 827.89697265625],0.42824679613113403,GY15OGJ,0.39453220426509783
73,6.0,[525.4951927899374 633.1312067436833 842.6920725273533 883.195397807934],[642.6046142578125 786.8179321289062 733.31689453125 828.4978637695312],0.4885943531990051,GX15OGJ,0.634548281104816
76,6.0,[523.2113042783757 639.7450386278832 843.4739181113522 891.5411228165516],[628.4774780273438 798.2816162109375 725.7650756835938 841.01806640625],0.5105989575386047,GX15OGJ,0.7705275998419914
81,6.0,[510.8743042671224 651.9942196825801 841.0827998370135 908.9740272121832],[620.4025268554688 812.0765991210938 725.4413452148438 857.4252319335938],0.48176828026771545,GX15OCJ,0.2639122066296546
84,6.0,[504.6427269807492 661.681778051217 840.7136057643407 923.0693266402955],[614.829345703125 820.71044921875 718.9302368164062 864.6312255859375],0.5774595141410828,GX15OCJ,0.7890458684103361
90,6.0,[497.562161756745 673.9234880030472 843.461846864816 942.1579508822601],[613.846435546875 843.1613159179688 714.181640625 886.2024536132812],0.5846436023712158,GX15OGJ,0.48666924070976325
93,6.0,[489.3339085523621 682.8627488937059 842.3286127607128 952.6691653913647],[614.0033569335938 851.0947265625 718.1010131835938 897.076904296875],0.4946359395980835,GX15OGJ,0.15330649713013475
98,6.0,[481.2240458410446 695.4536137543305 840.8405164361587 972.7188090292232],[611.3328857421875 871.3518676757812 709.7530517578125 913.6770629882812],0.6393056511878967,GX15OCJ,0.613526833926767
103,6.0,[473.8417560652765 713.4739003286137 837.0417440011804 994.2470653289475],[605.3350219726562 892.2247924804688 704.4500122070312 928.4349975585938],0.43475762009620667,GX15OCJ,0.5801777890605393
109,6.0,[467.198780044371 731.7895812550053 833.9015317698857 1019.2841915467338],[583.172119140625 908.6932983398438 696.4622192382812 955.6309204101562],0.5893501043319702,GY15OCJ,0.11151775806332077
115,1.0,[1026.0156699127508 569.9054336281654 1288.8609076982577 796.2761625145281],[1110.8822021484375 712.94091796875 1213.9830322265625 756.046875],0.35418206453323364,AF05JEQ,0.17247394491013388
116,1.0,[1027.1003939924558 570.8071198121005 1291.1149010442664 798.3249636657275],[1110.1640625 712.4827270507812 1217.133544921875 755.600830078125],0.42493921518325806,KF05JEO,0.114069157458885
117,6.0,[447.86297010699565 758.665973179585 825.7541641614869 1054.0387459259223],[574.2555541992188 943.6820068359375 691.18798828125 992.9146728515625],0.5800268650054932,GX15OGJ,0.24043151931448087
120,6.0,[441.3663253689149 768.9093877866798 825.0475165776613 1063.4678768795889],[572.1156616210938 957.6788330078125 686.8652954101562 1005.575927734375],0.6339665055274963,GX15OGJ,0.1150589790798928
121,1.0,[1024.561603944774 581.4220719318403 1292.7480157758482 812.5336303220147],[1113.727783203125 721.4552001953125 1210.6160888671875 767.40185546875],0.4344416558742523,AP05JED,0.31479156026874544
123,6.0,[433.7010310816993 779.2102392731576 823.1752942784726 1074.3435231240994],[563.8687133789062 969.947265625 665.4263305664062 1013.8048706054688],0.4936376214027405,GX15OGJ,0.25041402131018214
123,1.0,[1023.006235347264 586.507771725032 1294.2925423504894 819.1201959153843],[1120.5550537109375 732.8944702148438 1218.883056640625 777.8340454101562],0.35608842968940735,AP05JEO,0.3744789696280411
124,6.0,[431.56497199305886 781.4813920463614 822.4193242726742 1075.8243611393334],[568.9492797851562 973.9922485351562 673.31884765625 1019.0147705078125],0.5204033851623535,GX15UGJ,0.15619955653883472
124,1.0,[1021.3151460647142 587.8273030787473 1294.527789672061 820.9851717495189],[1114.8197021484375 732.2124633789062 1214.2532958984375 775.052734375],0.3269742429256439,AP05JEQ,0.6304204861185299
125,6.0,[431.1720391267624 785.3009653651173 823.056751481929 1077.5183618957694],[569.2686767578125 979.9522705078125 675.0752563476562 1027.062744140625],0.6417079567909241,GY15CGJ,0.22816046157309997
126,6.0,[428.24868485127786 790.4516579413043 822.5132707104544 1078.9859555735995],[562.779296875 986.1600952148438 668.7449951171875 1034.83935546875],0.6572380661964417,GY15OGJ,0.319047896585878
126,1.0,[1022.9648185686403 592.9589755036463 1296.94253132144 825.9615378003425],[1113.5665283203125 737.6211547851562 1216.3963623046875 778.6323852539062],0.38438621163368225,AP05JEO,0.23787568774228313
127,6.0,[425.8655330355893 793.9379235832237 821.5587689155241 1078.8945289839949],[561.1904296875 989.6839599609375 670.7098388671875 1035.9638671875],0.6185665726661682,GY15OGJ,0.3626160260312581
127,1.0,[1024.4164875418635 594.0584210784477 1298.4947575550225 827.5018452643387],[1112.4085693359375 735.693603515625 1224.8646240234375 779.2510986328125],0.48569971323013306,AP05JEO,0.7807787157794304
130,32.0,[1121.9359506862565 811.5642820459009 1488.6348013441961 1076.5257455144515],[1256.1727294921875 993.0003662109375 1364.48583984375 1043.096923828125],0.5266871452331543,LM13VCV,0.31301996482089506
131,32.0,[1121.4593251838462 814.8723643200505 1490.2299394750241 1076.0236158114399],[1251.559326171875 999.94140625 1364.80712890625 1047.59912109375],0.414968341588974,LN13VCV,0.24920968306514163
131,1.0,[1023.348998923925 600.3720616689943 1299.399828171582 837.7093871796467],[1116.076171875 746.2025756835938 1213.429443359375 785.9943237304688],0.2653989791870117,AP05JED,0.16913476641986022
132,32.0,[1122.389519155477 818.6654770697203 1491.5743351673405 1076.050856399395],[1255.13037109375 1006.2781372070312 1368.46826171875 1054.3505859375],0.6734825372695923,LM13VCV,0.13952017073460646
132,1.0,[1024.0299868513027 603.0797792295235 1300.8255156692992 840.7658961213725],[1116.3856201171875 746.0672607421875 1223.7890625 790.79736328125],0.441516637802124,AP05JEO,0.5697479125907955
135,1.0,[1022.1452150015784 607.8663875912487 1303.5672125910955 846.1039325407571],[1121.4576416015625 756.9581909179688 1213.6552734375 797.9827880859375],0.3598419725894928,AP05JEO,0.3889405169256058
136,1.0,[1021.7842732975012 609.1046519644877 1305.0922170145825 847.8180533137742],[1117.47265625 753.1675415039062 1222.542236328125 799.4522094726562],0.4840906858444214,AP05JEO,0.9751435623271386
137,1.0,[1022.5727817301138 611.2025539347919 1306.985096208941 850.6199599849247],[1125.0615234375 758.4732055664062 1233.481201171875 808.0698852539062],0.637882649898529,AP05JEO,0.8304154336030193
137,32.0,[1124.9359970302464 837.3965144911899 1497.3977508957503 1080.6839553064274],[1260.7607421875 1026.3687744140625 1376.213134765625 1077.7532958984375],0.6040429472923279,LM13VCV,0.14432920092440601
138,32.0,[1125.6744866615518 841.4827050146469 1497.412767510311 1081.3705927133246],[1262.5174560546875 1029.5260009765625 1377.0015869140625 1080.0],0.6426531672477722,LM13VCV,0.3403244552931595
138,1.0,[1024.0519076298428 614.080397608136 1308.793932014446 853.7204020432092],[1119.6024169921875 763.91162109375 1232.2327880859375 803.55322265625],0.5714895129203796,AP05JED,0.6828827142050519
139,1.0,[1025.160502765017 615.4877778818745 1310.3428236051877 855.4534851467834],[1119.9202880859375 763.2097778320312 1223.201904296875 802.4778442382812],0.5442401170730591,AP05JEO,0.6358844513236418
139,32.0,[1127.2060669249563 844.627158385343 1499.1973389757982 1080.7091568911253],[1257.9659423828125 1030.2144775390625 1375.669921875 1080.0],0.4831523597240448,LM13VCV,0.5483703164588949
140,1.0,[1024.5093941082973 616.4535988012427 1311.2224808965998 858.2930942848096],[1133.712646484375 770.2249145507812 1231.291259765625 806.4255981445312],0.3654799461364746,AP05JEQ,0.3443521543789089
141,1.0,[1024.0817227203552 618.8435063118618 1312.0609911957354 862.3552553724057],[1121.9571533203125 768.692138671875 1223.494384765625 811.1211547851562],0.4106280207633972,AP05JEO,0.3002855266000448
141,7.0,[541.6060282613739 566.8013333322774 797.92428816702 789.0780831957252],[628.3143920898438 698.927490234375 708.1619262695312 737.6748046875],0.33517080545425415,KK05ZZK,0.7015465968331669
142,7.0,[540.1229313117852 568.515371332638 796.4969925548088 791.0961112565232],[621.9497680664062 698.1542358398438 707.9397583007812 741.6200561523438],0.45529791712760925,KH05ZZX,0.5890209458766141
142,1.0,[1024.142016485631 619.7070993605857 1313.298478628483 864.588949667547],[1134.8695068359375 770.701171875 1234.6700439453125 813.8228759765625],0.3925960958003998,AP05JEO,0.8059638632907634
143,1.0,[1021.3690722109609 621.3330409367032 1313.181332136623 868.2140238671772],[1120.604736328125 769.4774780273438 1228.1253662109375 812.8910522460938],0.5321656465530396,AP05JEO,0.35310220477938853
146,7.0,[535.7310550707627 577.0086807996164 793.2570748933704 800.9464734638749],[617.972900390625 707.3888549804688 700.7244262695312 753.9176025390625],0.555586576461792,KH05ZZK,0.3260227775203834
146,1.0,[1024.000394106923 629.1944880708446 1319.307534762237 879.1228171664094],[1119.8367919921875 780.1752319335938 1212.9854736328125 821.9598999023438],0.3350432515144348,AP05JEL,0.900672227114969
147,7.0,[534.1573351171496 579.4453501480565 792.4322949537848 804.4484087150832],[616.6012573242188 707.4655151367188 701.91064453125 755.4655151367188],0.5167770981788635,KM05ZIK,0.12716474221778457
147,1.0,[1024.8475389074083 631.1408663443103 1320.5568314477205 882.6347801127811],[1128.4224853515625 784.2053833007812 1239.2379150390625 830.5534057617188],0.5151817202568054,AP05JED,0.5734828154534601
148,1.0,[1024.775804040888 632.1118854731557 1321.836485445458 884.6682014269262],[1123.0172119140625 786.7868041992188 1232.177734375 826.6759643554688],0.5090562105178833,KF05JEO,0.1806636267001723
149,1.0,[1025.0308856228085 634.0540929927769 1323.72270175613 887.9919511315708],[1132.0181884765625 792.7875366210938 1230.2073974609375 832.08984375],0.39935892820358276,AP05JEO,0.5305204643372544
150,7.0,[530.0578701192968 583.459041808766 791.3233475089338 810.9997403195198],[613.086181640625 712.6063232421875 695.4985961914062 756.2081909179688],0.4672354459762573,KH05ZIK,0.45722060496776484
150,1.0,[1027.4134674671714 636.775985221196 1328.3040940957244 892.3829625249374],[1134.3863525390625 793.3822631835938 1228.1409912109375 831.1213989257812],0.3640885055065155,AP05JEO,0.2076400966044283
151,7.0,[527.8816154580172 585.4221082544806 790.7471168807479 812.0547214121965],[610.9525756835938 715.0527954101562 692.7833251953125 756.5321044921875],0.44799375534057617,KH05ZZK,0.23076390025455965
151,1.0,[1026.4660849378865 638.2202392865693 1329.9302462919277 895.0048499787033],[1131.2923583984375 792.380859375 1235.4786376953125 833.8916015625],0.3138968348503113,AP05JEO,0.3609808555449313
152,1.0,[1022.58325767503 640.4044147489674 1328.600887705651 897.343282505411],[1126.1639404296875 794.6409301757812 1228.9267578125 835.7503051757812],0.47788000106811523,AP05JED,0.5376144005407882
152,7.0,[526.7604791314556 587.0125558818062 790.7241867799502 813.53173922946],[614.78125 718.2265625 694.487060546875 760.3547973632812],0.36934933066368103,IK05ZZG,0.022141523100555522
153,1.0,[1021.3279146303518 642.4706401111629 1328.5721358347096 900.2351165829388],[1128.3887939453125 797.1303100585938 1229.6923828125 842.01513671875],0.40894705057144165,AP05JEO,0.3405372052373972
154,1.0,[1021.8333760927244 643.184717529831 1330.6100190510874 901.9584461257637],[1133.739990234375 799.9442138671875 1247.17919921875 849.7077026367188],0.410051167011261,AP05JEO,0.4363974348265564
155,7.0,[524.095313793141 590.5646094430734 788.484165502219 819.0812330724876],[607.1583251953125 725.8919677734375 695.202392578125 771.0682983398438],0.45760998129844666,KH05ZZK,0.3797245912226429
155,1.0,[1023.20149587395 645.3911749509251 1334.9385666615167 904.6607928854181],[1132.120849609375 803.8035278320312 1235.1927490234375 847.3811645507812],0.3978652358055115,AP05JEO,0.5915655367427672
156,1.0,[1025.3515908716806 650.361153108556 1336.8188237691918 909.787141571486],[1139.9417724609375 807.205810546875 1248.8814697265625 851.029541015625],0.4412270188331604,AP05JEO,0.5734988668228581
157,1.0,[1024.1703868447705 652.017646411572 1334.7647879090875 911.9880779050108],[1131.7996826171875 808.4749145507812 1245.033935546875 849.662841796875],0.4787103533744812,AP05JEO,0.6934108472321778
158,7.0,[517.7026920450041 592.804318393376 784.8699150523187 826.1139150482379],[608.4160766601562 732.5262451171875 693.5187377929688 776.310791015625],0.40937188267707825,KH05ZJK,0.1715351266167372
158,1.0,[1023.1748391215398 653.5580316716687 1334.6481580388484 913.967108072244],[1141.830810546875 816.3603515625 1250.3350830078125 853.3736572265625],0.29719555377960205,AP05JEO,0.6829712308716054
159,7.0,[517.9987783306501 595.4672236380756 785.203876923202 829.4018750198635],[604.1632080078125 735.26953125 693.368408203125 778.708740234375],0.38810697197914124,KH05ZTK,0.30033345142124857
159,1.0,[1022.177303669091 655.4155640176991 1334.9794728432585 916.7653153529943],[1143.2315673828125 819.099609375 1243.4840087890625 855.4638061523438],0.35867446660995483,AP05JEO,0.21843854791636105
160,7.0,[517.4389829764718 596.5282453384945 784.8131248192522 832.1773777649556],[602.5899047851562 735.9684448242188 691.6221923828125 779.2036743164062],0.41948530077934265,KH05ZZK,0.24730292594012718
161,1.0,[1026.9234282409404 659.7492924911602 1336.6360101264102 921.825821839294],[1131.1776123046875 817.9450073242188 1241.671142578125 859.1893310546875],0.4921066164970398,AP05JEO,0.2972636508150646
162,1.0,[1024.5509919194296 662.4122937041697 1336.8630681248683 925.8996139257541],[1143.796875 827.5867309570312 1256.1324462890625 871.0955200195312],0.26144537329673767,AP05JEO,0.5157632968067863
163,1.0,[1027.2252545563679 664.4322686500387 1339.5889114403144 928.8403219032197],[1136.297119140625 825.9981079101562 1248.7276611328125 871.0592651367188],0.40633252263069153,AP05JEO,0.42775999134978904
164,1.0,[1029.5181622329965 666.6447961798633 1341.7672064049493 932.7751461907196],[1139.3828125 830.50634765625 1248.0496826171875 876.2490234375],0.529982328414917,AP05JEO,0.9611203317752757
165,1.0,[1033.5126214998065 668.7966589948112 1343.5588608636656 936.7870633879479],[1138.7554931640625 834.1787109375 1258.4974365234375 875.84033203125],0.5447446703910828,AP05JEO,0.6314319206258907
170,1.0,[1039.9631640700056 680.1896421881572 1348.961773298993 950.5197995425183],[1142.9979248046875 849.3140869140625 1252.7447509765625 893.4752807617188],0.5311788320541382,AP05JEQ,0.23094859768401868
172,1.0,[1036.3857329068937 687.2677119615898 1350.4190056745842 959.184307016443],[1145.72021484375 852.75 1265.2474365234375 899.630859375],0.5742928981781006,AP05JEO,0.3194611363592986
173,1.0,[1039.401608919934 689.5045109558762 1353.201974437166 962.3678632133419],[1146.632080078125 860.3974609375 1258.9166259765625 902.0270385742188],0.48379430174827576,AP05JEO,0.384130435996675
174,1.0,[1042.6731364992806 693.1647817569674 1354.3434830510027 966.3792191801781],[1160.248291015625 866.390625 1270.0460205078125 909.192626953125],0.3365078568458557,AP05JEO,0.7272741080588522
175,1.0,[1042.4891017045911 696.6827604965883 1354.667969739843 969.5226534616932],[1144.27587890625 866.1661376953125 1239.3828125 905.6759033203125],0.38828450441360474,AP05JEC,0.5588252331063213
177,1.0,[1042.8472921294983 703.3081309382226 1357.6113068356376 976.7894149255762],[1147.5552978515625 873.1820068359375 1266.197021484375 920.7676391601562],0.3002338111400604,AP05JEO,0.41743668994840033
178,1.0,[1043.6132241910327 705.4897183556766 1360.7076341456723 979.8227858167631],[1144.8099365234375 872.6766357421875 1258.5645751953125 919.790771484375],0.3519139885902405,AP05JEO,0.5182272249860729
179,1.0,[1043.9685274233004 707.9701757312721 1363.6190785486976 983.3893929916744],[1144.0723876953125 879.697998046875 1273.2557373046875 922.8753662109375],0.4465419352054596,AP05JEO,0.21952106120636491
180,1.0,[1045.3541085497181 710.7807955756933 1365.552764280213 987.9564700299312],[1149.934814453125 884.1509399414062 1276.8636474609375 928.6204833984375],0.32987844944000244,AP05JEO,0.24969536232346004
181,1.0,[1046.9500297887193 713.319032287679 1367.3329864007114 992.0048073540181],[1155.965087890625 887.5546875 1272.4776611328125 929.6063232421875],0.5116397738456726,AP05JEO,0.3997568011687338
182,1.0,[1045.9620774830144 714.6122772920784 1369.8370504283255 994.7946638772993],[1171.054443359375 889.2979125976562 1285.3580322265625 931.8115234375],0.2892172336578369,AP05JEO,0.901792780190851
183,7.0,[490.48525019519906 650.802529710455 770.7613604622447 894.6005932479827],[582.4342041015625 797.4932250976562 674.693115234375 841.0889892578125],0.6262862086296082,KH05ZZK,0.22075502070255923
183,1.0,[1043.988470822279 717.1252421246168 1373.49658028548 998.0368831971343],[1149.90380859375 892.8021240234375 1263.095703125 935.35107421875],0.4995150566101074,AP05JEO,0.33100423243813387
184,1.0,[1044.4319827652298 719.7184603461056 1376.3355504894962 1000.6789609319757],[1154.242431640625 889.6327514648438 1264.7559814453125 938.7894287109375],0.5890397429466248,AP05JEO,0.1570953471198656
185,1.0,[1045.6068219912117 723.1495496140707 1378.6347864444592 1005.1474666902096],[1161.313232421875 900.0093383789062 1274.0281982421875 946.2731323242188],0.5998238325119019,AP05JEO,0.2218088538156275
185,7.0,[488.29988257905575 654.3117339089558 768.5265973063215 900.2835315990424],[579.2611083984375 803.309326171875 671.9188842773438 849.6734619140625],0.5926938056945801,QH05ZZV,0.103399665287672
186,1.0,[1046.5154731161726 726.8393418478612 1382.2010514596325 1010.2818296381339],[1154.160400390625 901.9541015625 1280.027099609375 948.0091552734375],0.5522750020027161,AP05JEO,0.694360135309868
188,7.0,[481.4839083324755 660.6682542063082 766.0819150013506 911.3736240833131],[577.1905517578125 809.0579223632812 671.3953857421875 853.1057739257812],0.5859364867210388,QH05ZZK,0.0394618854797442
188,1.0,[1045.1358173856142 733.0403489586804 1384.701184570576 1018.2925016432848],[1155.0498046875 912.5205688476562 1255.3974609375 950.7160034179688],0.3198905885219574,AP05JEL,0.372921161983462
189,1.0,[1044.8501875588156 737.1621010623986 1384.9418893653099 1022.8734637518136],[1160.504150390625 914.8128662109375 1269.0384521484375 956.2716064453125],0.5874935388565063,AP05JEO,0.880186547277033
190,7.0,[477.2918979540537 667.3043594632004 766.5902733092901 918.8929787298218],[575.0440063476562 815.3333129882812 670.0184936523438 858.4777221679688],0.6031132340431213,KH05ZZK,0.22157587714966384
190,1.0,[1044.8650733465 739.178651910728 1387.0671694067203 1025.682350843627],[1148.31103515625 910.7171630859375 1272.8660888671875 959.1018676757812],0.3083856701850891,AP05JEO,0.1930916161861283
191,1.0,[1043.605558403575 743.577022235859 1385.948113803425 1031.0643175128023],[1159.84619140625 917.6824951171875 1276.5179443359375 967.150634765625],0.6223434209823608,AP05JEO,0.6391175557746699
192,7.0,[472.13649717950454 672.7601701358051 764.7377843506057 925.1196563649621],[573.7882080078125 823.1456909179688 663.8578491210938 867.2047119140625],0.6246097087860107,RK05ZZK,0.04135472712513942
192,1.0,[1044.1060560064652 748.0554171450236 1388.2382610791537 1036.1307425143746],[1161.9927978515625 930.9126586914062 1281.6383056640625 971.3782348632812],0.5190591216087341,AP05JEO,0.32465155012655383
193,7.0,[470.918356305957 674.0781146326498 764.8366055732653 926.3753158564383],[570.9151611328125 826.4258422851562 664.3447265625 871.6144409179688],0.5645764470100403,KH05ZZK,0.5820243372880068
193,1.0,[1045.8517851399772 750.974693201142 1389.9526057510036 1039.6404232485795],[1164.5135498046875 929.1991577148438 1281.9136962890625 971.5838623046875],0.48305001854896545,AP05JEO,0.4578779893764564
194,1.0,[1046.656476969582 753.2720502239073 1393.4823079145945 1043.2626425751396],[1169.6279296875 935.9308471679688 1288.181396484375 978.4387817382812],0.56648188829422,AP05JEO,0.9160624329388292
195,1.0,[1046.9820738122537 756.0305695977552 1394.3442049025282 1046.6139399959814],[1171.1126708984375 938.2265625 1287.0894775390625 979.9114379882812],0.6394509673118591,AP05JED,0.8021446587124486
195,7.0,[468.9333237378247 679.1922229381933 763.1284612359353 933.5285557592811],[565.4795532226562 832.954345703125 662.20703125 877.7501831054688],0.5277444124221802,KH05ZZK,0.5373309793623022
196,1.0,[1047.3009668281443 758.4047790225306 1393.9596148010246 1049.0259020738797],[1166.5107421875 937.9583129882812 1287.609375 985.2826538085938],0.6419628262519836,AP05JED,0.20975715936494263
196,7.0,[467.9567950080012 682.0486367036533 762.3477259082671 936.2232255550643],[565.4296875 834.4242553710938 663.615966796875 878.593505859375],0.5390596389770508,KH05ZZK,0.13974508854651824
197,7.0,[466.85240681945726 685.2392243871997 762.6338838231482 940.8221630253457],[564.1505737304688 840.7249145507812 660.1849365234375 884.8683471679688],0.6125074028968811,RN05ZZK,0.030686107347083817
197,1.0,[1047.2795183813041 761.0159667928438 1396.136955715389 1052.6587479204247],[1170.3623046875 946.3516845703125 1295.533203125 993.7102661132812],0.4952240288257599,AP05JEQ,0.16151301189917344
198,1.0,[1048.233214011683 764.7060320225213 1401.8664796105243 1057.8044085575912],[1181.1104736328125 954.0181274414062 1306.236328125 993.9977416992188],0.46679258346557617,AP05JEO,0.4649854970089975
199,1.0,[1049.4294868440797 767.3849073533926 1405.517782485706 1061.0405243559705],[1168.6297607421875 955.458984375 1297.19140625 996.919189453125],0.5667505264282227,AP05JEO,0.4543758690230641
200,1.0,[1048.3344435056742 770.1376300321042 1406.7974067826913 1064.4369846604927],[1175.01123046875 958.1876220703125 1309.6365966796875 1001.723876953125],0.5701379776000977,AP05JEO,0.15077332049983044
